"CountSettlement","CountCity","CountRoad","SumWoodDiceWeight","SumBrickDiceWeight","SumPastureDiceWeight","SumStoneDiceWeight","SumGrainDiceWeight","CountPortWood","CountPortBrick","CountPortPasture","CountPortStone","CountPortGrain","CountHandWood","CountHandBrick","CountHandPasture","CountHandStone","CountHandGrain","CountDevCardsKnight","CountDevCardsMonopoly","CountDevCardsYearOfPlenty","CountDevCardsRoadBuilding","CountDevCardsVictoryPoint","CountVictoryPoints","WonGame"
2,0,2,0,2,5,5,0,0,1,0,0,0,0,2,3,4,0,4,0,0,0,0,0,0
2,0,2,9,0,0,0,2,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0
2,0,2,4,0,5,0,2,0,0,0,0,0,1,0,5,0,3,0,0,0,0,0,0,0
1,1,2,4,5,0,4,18,0,0,0,0,0,4,0,0,1,8,1,0,0,0,1,0,0
0,2,3,4,10,2,8,16,0,0,0,0,0,0,8,0,1,4,4,1,0,0,3,0,0
2,0,2,2,0,1,0,0,0,0,1,0,0,0,0,3,0,2,0,0,0,0,0,0,0
0,2,4,10,6,6,6,8,0,0,0,0,0,6,0,9,0,0,9,1,0,4,4,0,1
2,0,5,2,2,0,0,2,0,0,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0
2,0,2,3,0,0,5,0,0,0,0,0,0,2,0,0,7,0,1,0,0,0,0,0,0
2,0,4,3,3,0,5,2,1,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0
2,0,2,0,2,0,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2,0,2,4,0,5,0,7,0,0,1,0,0,2,0,4,0,6,6,0,0,2,4,0,0
2,0,42,4,0,5,0,7,0,0,1,0,0,3,0,1,0,0,6,0,0,2,4,0,0
2,0,2,0,2,9,5,0,0,0,0,0,0,0,0,7,1,1,5,1,0,1,1,0,0
0,2,2,0,0,0,16,8,0,0,0,0,1,0,0,1,20,6,8,0,1,0,1,0,0
1,3,8,5,6,2,10,10,0,1,0,0,0,0,0,0,0,0,7,1,1,1,1,0,1
12,0,210,3,6,5,10,6,0,1,0,0,0,0,0,0,0,2,4,1,1,1,0,0,1
4,0,6,7,5,6,0,10,0,0,0,0,0,0,0,14,0,7,1,0,0,1,0,0,0
6,0,73,7,5,6,0,10,0,0,0,0,0,1,4,1,0,0,1,0,0,1,0,0,0
2,0,3,3,5,5,0,7,0,0,0,0,0,0,3,5,1,4,0,0,0,0,2,0,0
2,0,178,3,5,5,0,7,0,0,0,0,0,1,0,5,1,3,0,0,0,0,2,0,0
2,0,4,0,0,1,7,0,0,0,0,1,0,0,1,2,10,0,0,0,0,2,0,0,0
4,1,14,6,9,6,15,2,1,1,0,0,0,8,4,4,0,0,8,0,2,0,0,0,1
2,0,2,4,5,0,4,6,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
2,0,2,1,2,4,0,4,0,0,0,0,1,0,0,6,0,7,10,3,3,0,4,0,0
2,0,3,6,2,4,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,1,0,0
4,0,74,12,2,4,0,7,0,0,0,0,0,8,1,0,0,5,5,0,0,1,2,0,1
2,0,7,0,10,2,0,8,0,0,0,0,0,0,3,0,2,5,10,2,0,0,2,0,0
2,0,45,0,10,2,0,8,0,0,0,0,0,0,10,0,1,6,10,2,0,0,2,0,0
0,2,2,10,6,4,8,8,0,0,0,0,1,1,0,0,0,0,6,2,0,1,4,0,1
2,0,3,0,3,4,12,0,0,0,0,1,0,1,0,0,2,0,4,1,1,0,0,0,0
2,0,2,0,5,0,12,0,1,0,0,0,0,0,5,1,2,0,0,0,0,0,0,0,0
2,0,3,0,5,2,4,0,0,0,0,0,0,0,10,0,9,0,7,2,0,0,2,0,0
2,0,2,7,0,5,0,7,0,0,0,0,0,2,0,1,1,4,1,0,0,0,0,0,0
2,0,3,5,3,2,5,0,0,0,0,0,0,2,0,0,7,0,1,0,0,0,0,0,0
2,0,2,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,0,2,2,0,5,4,0,0,0,1,0,0,4,0,2,3,0,3,0,0,2,1,0,0
2,0,4,5,3,1,3,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,0
2,1,84,5,3,3,6,0,0,0,0,0,0,10,1,0,9,1,8,0,1,1,1,0,0
2,0,2,1,0,5,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0
1,1,2,0,0,1,8,0,0,0,0,0,0,0,0,0,4,0,5,0,2,1,2,0,0
0,2,12,0,0,2,8,0,0,0,0,0,0,0,0,0,4,0,5,0,2,1,2,0,0
2,0,2,0,5,0,4,11,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0
2,0,3,5,5,2,0,8,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0
2,0,2,2,0,10,0,3,0,0,0,0,0,2,0,10,0,5,0,0,0,0,0,0,0
2,0,3,0,5,4,10,0,1,0,0,0,0,0,2,2,10,0,0,0,0,0,0,0,0
2,0,2,2,2,5,0,5,0,0,0,0,0,0,4,5,0,2,4,1,1,0,5,0,0
2,1,49,4,4,6,0,11,0,0,0,0,0,0,0,2,0,0,3,1,1,0,4,0,1
2,0,2,0,0,5,4,0,0,0,0,0,0,1,0,6,1,1,3,2,2,1,2,0,0
2,0,2,0,7,0,0,6,0,0,0,0,0,0,12,0,0,9,1,0,1,0,0,0,0
3,0,7,6,8,6,0,0,0,0,0,0,0,3,0,6,0,1,0,0,0,0,0,0,0
2,0,2,5,0,2,0,6,0,0,0,0,0,0,0,1,0,2,4,0,0,2,0,0,0
2,0,2,5,0,5,0,0,0,0,0,0,0,3,0,1,1,0,4,0,0,1,1,0,0
2,0,32,5,0,5,0,0,0,0,0,0,0,9,1,6,0,0,4,0,0,1,1,0,0
2,0,2,0,3,6,5,0,0,0,0,0,0,0,2,1,1,0,3,0,0,2,1,0,0
2,0,5,3,5,0,0,6,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2,0,3,0,2,4,5,4,0,0,0,0,1,0,2,0,2,0,11,1,0,2,6,0,1
2,0,2,3,0,5,7,0,0,0,0,1,0,4,0,3,7,0,1,0,0,0,0,0,0
1,1,3,0,12,0,6,8,0,1,0,0,0,2,7,0,2,1,1,0,1,2,1,0,0
2,0,3,0,5,1,7,0,0,0,0,0,0,0,6,1,5,0,1,0,1,0,0,0,0
2,0,24,0,5,1,7,0,0,0,0,0,0,0,5,2,3,0,1,0,1,0,0,0,0
2,0,3,8,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,3,3,10,5,6,8,0,0,0,0,0,0,10,2,0,3,11,2,1,1,5,0,1
0,2,2,6,0,12,6,8,0,0,0,0,0,5,0,10,3,11,10,0,2,3,4,0,0
0,2,44,6,0,12,6,8,0,0,0,0,0,2,0,4,1,2,10,0,2,3,4,0,1
2,0,2,5,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,0,38,5,0,0,4,0,0,0,0,0,0,12,0,0,10,0,3,0,0,0,1,0,0
2,0,2,5,0,5,0,3,0,0,1,0,0,6,0,11,0,6,0,0,0,0,0,0,0
1,2,4,0,19,6,10,8,0,1,0,0,0,0,3,1,0,4,6,1,2,0,1,0,0
0,3,31,0,24,8,10,8,0,1,0,0,0,0,3,1,0,4,6,1,2,0,1,0,1
2,0,2,3,0,0,5,2,1,0,0,0,0,4,0,0,3,1,1,0,0,0,0,0,0
2,0,2,5,0,1,0,0,0,0,0,0,0,6,0,3,0,3,0,0,0,0,0,0,0
0,2,4,10,6,4,10,8,1,0,0,0,0,0,6,0,3,8,8,1,2,0,3,0,0
3,2,100,10,6,4,15,8,1,0,0,0,0,0,2,0,3,3,8,1,2,0,3,0,1
2,0,2,3,0,1,0,2,0,0,0,0,0,7,0,2,0,4,0,0,0,0,0,0,0
1,2,6,11,9,10,10,6,1,0,0,0,0,1,0,10,2,0,9,3,4,0,3,0,1
2,0,5,5,3,0,5,0,1,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0
2,0,3,5,3,0,5,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0
0,2,2,0,10,0,8,16,0,0,0,0,1,0,4,0,5,5,0,0,0,0,0,0,0
2,0,6,3,2,0,0,4,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0
2,0,57,3,2,0,0,4,0,0,0,0,0,1,1,0,0,3,1,0,0,0,0,0,0
1,1,2,10,0,4,3,8,0,0,0,1,0,12,0,0,1,5,5,0,0,1,1,0,0
2,0,2,5,0,7,0,4,0,0,0,0,0,4,0,0,0,7,2,1,0,0,0,0,0
2,0,4,0,8,0,8,4,1,0,0,0,0,0,14,0,0,0,1,0,0,0,0,0,0
0,2,15,0,16,0,16,8,1,0,0,0,0,0,7,2,15,7,1,0,0,0,0,0,0
2,0,2,5,3,6,0,4,0,0,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0
2,0,3,2,2,1,0,2,0,0,0,0,0,3,0,1,0,4,2,0,0,2,3,0,0
2,0,2,7,0,1,0,4,0,0,0,0,0,6,0,2,0,5,0,0,0,0,0,0,0
2,0,2,0,5,2,0,6,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0
2,0,2,3,0,5,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,1,0,0,0
2,0,2,0,0,1,5,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0
2,0,5,0,3,0,5,0,0,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0,0
2,0,31,0,3,0,5,0,0,0,0,0,0,1,2,1,4,0,1,0,0,0,0,0,0
0,2,2,0,20,4,6,8,0,0,0,0,0,0,6,4,8,16,5,3,1,2,4,0,0
0,2,18,0,20,4,6,8,0,0,0,0,0,0,2,0,1,2,5,3,1,2,4,0,1
3,0,7,5,6,2,0,2,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0
2,0,4,0,3,6,5,0,1,0,0,0,0,0,3,3,3,0,1,1,0,0,2,0,0
0,2,7,8,4,0,10,6,0,1,0,0,0,2,0,0,17,5,12,0,3,1,2,0,0
0,2,93,8,4,0,10,6,0,1,0,0,0,2,0,1,0,1,6,0,2,0,2,0,1
1,1,4,0,4,8,15,0,1,0,0,0,0,0,3,2,6,0,5,0,5,1,2,0,0
2,0,2,5,0,5,0,4,0,0,0,0,0,10,0,4,0,5,0,0,0,0,0,0,0
2,0,2,1,0,4,0,7,0,0,0,0,0,0,0,4,0,3,1,0,0,0,0,0,0
0,2,2,0,0,2,8,8,0,0,0,0,1,0,0,0,1,5,5,1,1,1,5,0,1
2,0,2,8,0,5,0,3,0,0,0,0,0,4,0,7,0,1,2,0,0,0,3,0,0
2,0,2,0,2,4,5,2,0,0,0,0,0,0,4,2,1,0,8,1,1,1,6,0,0
1,2,14,6,2,4,5,4,0,0,0,0,0,4,1,3,0,0,7,1,0,1,5,0,1
2,0,2,7,0,1,0,0,0,0,0,0,0,6,0,2,0,0,1,0,0,0,0,0,0
2,0,56,7,0,1,0,0,0,0,0,0,0,15,0,2,0,0,1,0,0,0,0,0,0
2,0,2,0,2,0,0,7,0,1,0,0,0,0,2,1,0,7,0,0,0,0,0,0,0
2,0,2,7,0,1,0,4,0,0,0,0,0,5,0,0,0,3,5,0,0,0,1,0,0
2,0,6,4,5,2,0,6,0,0,0,0,0,0,0,1,0,7,0,0,0,0,1,0,0
4,1,123,10,18,6,7,13,0,0,0,0,0,10,20,2,2,0,0,0,0,0,1,0,0
0,2,2,0,0,2,6,12,0,0,0,0,0,0,0,0,5,8,9,0,1,0,0,0,0
2,0,2,0,3,7,3,0,0,0,0,0,0,0,2,7,2,0,12,0,1,1,3,0,0
0,2,2,0,0,2,6,8,0,0,0,0,1,0,0,0,0,0,12,0,2,0,4,0,1
0,2,2,0,0,2,6,8,0,0,0,0,1,0,1,0,0,6,9,0,2,1,4,0,1
2,0,2,7,0,5,0,3,0,0,0,0,0,4,0,2,0,1,1,1,0,1,0,0,0
2,0,2,0,0,1,5,0,1,0,0,0,0,0,0,5,9,0,0,0,0,0,0,0,0
3,0,4,0,5,6,3,11,0,0,0,0,0,0,0,0,0,1,13,1,2,3,5,0,1
2,0,2,2,0,1,4,4,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0
2,0,4,2,5,2,0,7,0,0,0,0,0,0,0,0,0,9,1,0,0,0,1,0,0
2,0,2,0,2,1,3,2,0,0,0,0,0,0,5,0,2,2,3,0,1,0,0,0,0
2,0,5,0,2,1,3,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0
2,0,2,5,0,3,3,8,0,0,0,0,0,11,0,0,0,2,10,0,1,1,6,0,1
2,0,2,5,0,5,0,10,0,0,0,0,0,4,0,3,0,11,3,0,0,1,2,0,0
1,1,2,0,4,9,10,0,0,0,0,0,0,0,4,8,4,0,7,0,3,0,2,0,0
2,0,5,0,5,2,5,0,1,0,0,0,0,0,4,2,5,0,2,0,0,0,0,0,0
2,0,2,2,0,1,4,0,0,0,0,0,0,2,0,0,0,0,4,0,0,1,0,0,0
2,0,3,4,2,5,0,2,0,0,0,0,0,3,0,7,1,2,4,1,1,0,2,0,0
2,2,134,14,4,15,0,10,0,0,0,0,0,1,0,4,1,2,4,1,1,0,2,0,1
2,0,2,1,0,5,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0
2,0,2,5,0,5,0,0,0,0,0,0,0,3,0,6,1,0,1,0,0,0,0,0,0
2,0,3,0,2,1,0,2,0,0,0,0,0,0,1,3,0,4,0,0,0,0,0,0,0
2,0,2,5,0,5,0,3,0,0,0,0,0,9,0,8,0,3,0,0,0,0,0,0,0
2,0,3,0,3,1,8,0,1,0,0,0,0,0,14,3,28,0,1,0,0,0,1,0,0
2,0,2,7,0,1,0,0,0,0,0,0,0,9,0,2,0,0,1,3,0,2,1,0,0
2,0,58,7,0,1,0,0,0,0,0,0,0,20,0,1,0,1,1,3,0,2,1,0,0
0,2,2,10,0,2,6,16,0,0,0,0,0,9,0,3,0,9,15,1,3,3,3,0,0
0,2,33,10,0,2,6,16,0,0,0,0,0,7,0,4,0,10,15,0,3,2,3,0,1
2,0,2,0,2,0,5,2,0,0,0,0,0,0,2,0,9,1,1,0,0,0,0,0,0
2,0,3,1,3,4,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0
0,2,3,8,6,8,10,4,0,0,0,0,0,0,0,1,0,0,10,3,0,2,4,0,1
2,0,2,0,0,6,4,0,0,0,0,0,0,0,0,6,3,0,9,0,0,0,0,0,0
2,0,2,3,0,5,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0
1,1,2,6,0,0,3,4,0,0,0,1,0,5,0,0,3,2,1,0,0,1,1,0,0
2,0,2,5,0,0,5,4,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
2,0,2,2,0,1,0,4,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0
2,0,4,5,0,2,4,4,0,0,0,0,0,0,0,0,1,0,14,1,1,1,0,0,0
2,0,2,2,0,6,0,7,0,0,0,0,0,2,0,6,0,7,1,0,0,0,0,0,0
2,0,12,2,0,6,0,7,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0
2,0,2,5,0,5,0,4,0,0,0,0,0,10,0,15,0,12,0,0,0,0,0,0,0
3,0,8,7,5,2,0,6,0,0,0,0,0,0,0,3,0,4,1,0,0,0,0,0,0
0,2,3,0,16,8,10,8,0,0,0,0,0,0,38,0,10,10,9,1,0,1,4,0,1
1,1,2,0,2,4,13,0,0,0,0,0,0,0,3,2,11,0,8,1,4,1,2,0,0
2,0,2,0,3,6,4,4,0,0,0,0,1,0,8,0,0,0,8,1,2,2,6,0,1
2,0,2,3,0,1,3,6,0,0,0,0,0,0,2,0,0,5,1,0,2,1,2,0,0
2,0,2,2,3,1,5,0,1,0,0,0,0,0,1,0,7,1,3,0,1,0,2,0,0
0,2,2,0,0,2,20,8,0,0,0,1,0,1,0,0,5,1,9,1,1,1,4,0,1
2,0,10,5,5,0,5,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0
0,2,128,10,10,0,10,0,0,1,0,0,0,2,5,0,2,0,0,0,0,0,0,0,0
1,1,3,8,5,0,7,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2,0,2,4,5,0,0,7,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0
2,0,2,0,0,11,0,0,0,0,0,0,0,0,0,28,0,0,2,0,0,1,0,0,0
1,2,7,10,6,7,3,4,0,0,0,0,0,1,0,1,0,3,13,2,2,0,3,0,1
0,3,92,10,6,8,6,8,0,0,0,0,0,1,0,0,0,3,6,1,1,0,1,0,1
2,0,2,3,0,5,0,6,0,0,0,0,0,7,0,7,0,14,2,0,0,0,2,0,0
2,0,2,4,0,4,0,2,0,0,0,0,0,1,0,3,0,4,0,0,0,0,0,0,0
2,0,2,5,0,1,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0
2,0,2,2,0,6,0,0,0,0,1,0,0,3,0,8,0,1,4,0,0,0,1,0,0
2,0,12,2,0,6,0,0,0,0,1,0,0,7,0,17,0,0,4,0,0,0,0,0,0
2,0,2,4,0,0,5,3,1,0,0,0,0,6,0,0,2,1,2,0,0,0,0,0,0
0,3,22,8,0,0,10,20,1,0,0,0,0,3,0,1,8,0,2,0,1,1,0,0,0
2,0,6,0,5,8,0,4,0,0,0,0,0,0,4,15,0,6,6,1,1,1,1,0,0
1,3,30,0,25,14,14,12,0,0,0,0,0,0,12,8,0,0,6,1,1,1,1,0,1
2,0,2,0,2,5,5,0,0,0,0,0,0,1,3,2,6,0,4,0,0,0,0,0,0
2,0,2,2,0,1,0,11,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0
2,0,6,3,5,2,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0
1,1,2,0,0,1,3,14,0,0,0,0,0,0,0,0,2,7,1,0,0,0,1,0,0
2,0,2,0,3,4,5,2,0,0,0,0,0,0,1,0,0,0,14,4,2,1,6,0,1
2,0,3,1,2,5,3,0,0,0,0,0,0,0,0,10,2,0,5,0,1,2,4,0,0
2,0,2,0,0,5,0,2,0,0,0,0,0,1,0,3,0,2,0,0,0,0,0,0,0
2,0,2,3,0,4,0,7,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0
2,0,3,8,3,7,0,3,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0
2,0,2,0,0,6,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0
2,0,5,0,5,2,0,11,0,0,0,0,0,0,5,3,0,1,5,3,0,2,2,0,0
2,0,2,0,0,0,3,2,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0
0,2,10,0,0,0,6,4,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0
2,0,2,0,0,5,5,0,0,0,0,0,0,0,0,1,5,0,3,0,0,0,1,0,0
3,0,5,1,9,2,0,6,0,1,0,0,0,0,9,2,0,0,8,0,0,1,0,0,0
2,0,2,0,0,1,0,7,0,0,0,0,0,1,0,2,0,3,2,0,0,0,1,0,0
3,0,5,6,4,4,5,4,0,1,0,0,0,4,1,3,1,3,1,0,0,0,1,0,0
2,0,2,0,2,0,0,2,0,1,0,0,0,0,2,1,0,5,0,0,0,0,0,0,0
0,2,7,0,6,8,18,8,0,0,0,0,1,0,9,5,20,7,12,4,3,4,3,0,0
2,0,5,5,2,0,5,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0
2,0,69,5,2,0,5,0,0,1,0,0,0,3,1,0,0,1,1,1,0,0,0,0,0
2,0,2,5,0,10,0,3,0,0,1,0,0,5,0,11,0,5,3,2,0,1,0,0,0
2,0,20,5,0,10,0,3,0,0,1,0,0,0,0,5,0,2,4,2,0,1,1,0,0
2,0,4,1,4,4,5,2,0,0,0,0,0,0,4,3,3,0,6,2,3,0,3,0,0
2,0,6,3,5,7,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
2,0,2,0,6,6,0,0,0,0,0,0,0,0,12,5,0,1,0,0,0,0,0,0,0
0,2,2,0,0,2,6,4,0,0,0,0,0,0,2,0,6,2,8,0,2,2,3,0,0
2,0,5,3,2,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0
2,0,2,5,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0
1,1,4,0,4,0,4,4,0,0,0,0,0,0,3,0,3,2,4,1,1,0,0,0,0
0,2,16,0,4,0,8,4,0,0,0,0,0,0,9,0,5,1,4,1,1,0,0,0,0
2,0,2,5,0,6,0,4,0,0,0,0,0,5,0,11,0,5,0,0,0,0,0,0,0
2,0,2,3,0,0,4,2,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0
1,1,2,0,3,0,13,0,1,0,0,0,0,1,0,0,6,1,0,0,1,0,1,0,0
2,0,6,5,2,0,0,5,0,0,0,0,0,3,0,0,0,3,0,0,0,0,1,0,0
2,0,4,3,0,5,5,3,1,0,0,0,0,5,0,3,3,0,15,2,1,2,4,0,0
5,0,14,10,16,10,0,4,0,0,0,0,0,2,2,0,0,2,0,0,0,0,1,0,0
4,0,14,5,16,0,15,4,1,0,0,0,0,2,3,0,7,0,2,0,0,0,0,0,0
2,0,242,5,8,0,7,0,0,0,0,0,0,3,7,1,7,0,1,0,0,0,1,0,0
2,0,5,5,2,0,0,4,0,1,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0
11,0,137,10,2,2,0,8,0,1,0,0,0,1,1,0,0,3,0,0,0,0,0,0,1
2,0,2,0,0,1,4,0,0,0,0,0,0,1,0,1,10,0,1,0,0,0,0,0,0
2,0,2,0,0,0,5,7,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
2,0,2,8,3,0,0,2,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0
2,0,4,2,2,1,0,2,0,0,0,0,0,2,0,3,0,3,1,0,0,0,0,0,0
0,2,3,0,4,0,10,14,0,1,0,0,0,0,11,0,14,15,13,1,2,1,3,0,0
0,2,71,0,4,0,10,14,0,1,0,0,0,0,2,0,6,9,13,1,2,1,3,0,1
2,0,3,0,7,4,12,0,0,0,0,0,0,0,2,3,5,0,3,0,0,0,1,0,0
